Fannkuch Redux results (10 iterations, n = 10): 
CPU | used memory | total memory 
102.89999999999999 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.69999999999999 | 24.5078125 | 65536.0
102.69999999999999 | 24.5078125 | 65536.0
102.69999999999999 | 24.5078125 | 65536.0
102.69999999999999 | 24.5078125 | 65536.0
102.69999999999999 | 24.5078125 | 65536.0
102.69999999999999 | 24.5078125 | 65536.0
102.69999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
102.79999999999998 | 24.5078125 | 65536.0
100.9 | 24.5078125 | 65536.0
100.9 | 24.5078125 | 65536.0
100.9 | 24.5078125 | 65536.0
100.9 | 24.5078125 | 65536.0
100.9 | 24.5078125 | 65536.0
100.9 | 24.5078125 | 65536.0
100.9 | 24.5078125 | 65536.0
100.9 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.0 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
Execution time (it=9): 5.243543380056508 
---
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.89999999999999 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
102.7 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
103.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.39999999999999 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.5 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
102.8 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
102.60000000000001 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
103.3 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
102.2 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
101.99999999999999 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.2 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
103.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
102.1 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
103.0 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.5078125 | 65536.0
101.2 | 24.515625 | 65536.0
101.2 | 24.515625 | 65536.0
101.2 | 24.515625 | 65536.0
101.2 | 24.515625 | 65536.0
101.2 | 24.515625 | 65536.0
102.30000000000001 | 24.515625 | 65536.0
102.30000000000001 | 24.515625 | 65536.0
102.30000000000001 | 24.515625 | 65536.0
102.30000000000001 | 24.515625 | 65536.0
102.30000000000001 | 24.515625 | 65536.0
102.30000000000001 | 24.515625 | 65536.0
102.30000000000001 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
101.9 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
102.7 | 24.515625 | 65536.0
102.7 | 24.515625 | 65536.0
102.7 | 24.515625 | 65536.0
102.7 | 24.515625 | 65536.0
102.7 | 24.515625 | 65536.0
102.7 | 24.515625 | 65536.0
102.7 | 24.515625 | 65536.0
102.7 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
101.19999999999999 | 24.515625 | 65536.0
101.19999999999999 | 24.515625 | 65536.0
101.19999999999999 | 24.515625 | 65536.0
101.19999999999999 | 24.515625 | 65536.0
101.19999999999999 | 24.515625 | 65536.0
101.19999999999999 | 24.515625 | 65536.0
101.19999999999999 | 24.515625 | 65536.0
101.19999999999999 | 24.515625 | 65536.0
103.2 | 24.515625 | 65536.0
103.2 | 24.515625 | 65536.0
103.2 | 24.515625 | 65536.0
103.2 | 24.515625 | 65536.0
103.2 | 24.515625 | 65536.0
103.2 | 24.515625 | 65536.0
103.2 | 24.515625 | 65536.0
103.39999999999999 | 24.515625 | 65536.0
103.39999999999999 | 24.515625 | 65536.0
103.39999999999999 | 24.515625 | 65536.0
103.39999999999999 | 24.515625 | 65536.0
103.39999999999999 | 24.515625 | 65536.0
103.39999999999999 | 24.515625 | 65536.0
103.39999999999999 | 24.515625 | 65536.0
103.39999999999999 | 24.515625 | 65536.0
103.6 | 24.515625 | 65536.0
103.6 | 24.515625 | 65536.0
103.6 | 24.515625 | 65536.0
103.6 | 24.515625 | 65536.0
103.6 | 24.515625 | 65536.0
103.6 | 24.515625 | 65536.0
103.6 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
102.2 | 24.515625 | 65536.0
103.2 | 24.515625 | 65536.0
103.2 | 24.515625 | 65536.0
103.2 | 24.515625 | 65536.0
103.2 | 24.515625 | 65536.0
103.2 | 24.515625 | 65536.0
103.2 | 24.515625 | 65536.0
103.2 | 24.515625 | 65536.0
102.5 | 24.515625 | 65536.0
102.5 | 24.515625 | 65536.0
102.5 | 24.515625 | 65536.0
102.5 | 24.515625 | 65536.0
102.5 | 24.515625 | 65536.0
102.5 | 24.515625 | 65536.0
102.5 | 24.515625 | 65536.0
102.5 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
103.0 | 24.515625 | 65536.0
101.2 | 24.515625 | 65536.0
101.2 | 24.515625 | 65536.0
101.2 | 24.515625 | 65536.0
101.2 | 24.515625 | 65536.0
101.2 | 24.515625 | 65536.0
101.2 | 24.515625 | 65536.0
101.2 | 24.515625 | 65536.0
101.2 | 24.515625 | 65536.0
103.5 | 24.515625 | 65536.0
103.5 | 24.515625 | 65536.0
103.5 | 24.515625 | 65536.0
103.5 | 24.515625 | 65536.0
103.5 | 24.515625 | 65536.0
103.5 | 24.515625 | 65536.0
103.5 | 24.515625 | 65536.0
102.0 | 24.515625 | 65536.0
102.0 | 24.515625 | 65536.0
102.0 | 24.515625 | 65536.0
102.0 | 24.515625 | 65536.0
102.0 | 24.515625 | 65536.0
102.0 | 24.51953125 | 65536.0
102.0 | 24.51953125 | 65536.0
102.0 | 24.51953125 | 65536.0
103.49999999999999 | 24.51953125 | 65536.0
103.49999999999999 | 24.51953125 | 65536.0
103.49999999999999 | 24.51953125 | 65536.0
103.49999999999999 | 24.51953125 | 65536.0
103.49999999999999 | 24.51953125 | 65536.0
103.49999999999999 | 24.51953125 | 65536.0
103.49999999999999 | 24.51953125 | 65536.0
102.7 | 24.51953125 | 65536.0
102.7 | 24.51953125 | 65536.0
102.7 | 24.51953125 | 65536.0
102.7 | 24.51953125 | 65536.0
102.7 | 24.51953125 | 65536.0
102.7 | 24.51953125 | 65536.0
102.7 | 24.51953125 | 65536.0
102.7 | 24.51953125 | 65536.0
103.1 | 24.51953125 | 65536.0
103.1 | 24.51953125 | 65536.0
103.1 | 24.51953125 | 65536.0
103.1 | 24.51953125 | 65536.0
103.1 | 24.51953125 | 65536.0
103.1 | 24.51953125 | 65536.0
103.1 | 24.5234375 | 65536.0
Execution time (it=10): 5.244374227011576 
---
